file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
3509.jpg,2160,3840,2020-08-25T14:19:44.169633,,mavic,DJI_0032,DJI_0032.MP4,6090.0,,DJI_0032_merged.MP4_image5973.png,2020-08-25 12:19:44,47.671839,9.268251,9.999512343797623,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,21.0,3.8,18.9,,,,,,,,,,,
3510.jpg,2160,3840,2020-08-25T14:19:44.670133,,mavic,DJI_0032,DJI_0032.MP4,6105.0,,DJI_0032_merged.MP4_image6001.png,2020-08-25 12:19:45,47.671823,9.268285,9.899517220359646,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,16.3,359.1,18.7,,,,,,,,,,,
3511.jpg,2160,3840,2020-08-25T14:19:45.170633,,mavic,DJI_0032,DJI_0032.MP4,6120.0,,DJI_0032_merged.MP4_image6001.png,2020-08-25 12:19:45,47.671823,9.268285,9.899517220359646,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,16.3,359.1,18.7,,,,,,,,,,,
3512.jpg,2160,3840,2020-08-25T14:19:45.671133,,mavic,DJI_0032,DJI_0032.MP4,6135.0,,DJI_0032_merged.MP4_image6029.png,2020-08-25 12:19:46,47.67181,9.268313,9.899517220359646,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,12.5,356.1,18.3,,,,,,,,,,,
3513.jpg,2160,3840,2020-08-25T14:19:46.171633,,mavic,DJI_0032,DJI_0032.MP4,6150.0,,DJI_0032_merged.MP4_image6029.png,2020-08-25 12:19:46,47.67181,9.268313,9.899517220359646,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,12.5,356.1,18.3,,,,,,,,,,,
3514.jpg,2160,3840,2020-08-25T14:19:46.672133,,mavic,DJI_0032,DJI_0032.MP4,6165.0,,DJI_0032_merged.MP4_image6061.png,2020-08-25 12:19:47,47.671796,9.268344,9.899517220359646,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,8.3,350.9,17.5,,,,,,,,,,,
3515.jpg,2160,3840,2020-08-25T14:19:47.172633,,mavic,DJI_0032,DJI_0032.MP4,6180.0,,DJI_0032_merged.MP4_image6061.png,2020-08-25 12:19:47,47.671796,9.268344,9.899517220359646,2.8019248457755923,-1.5999570853822083,2.299938310236924,0.0,8.3,350.9,17.5,,,,,,,,,,,
3516.jpg,2160,3840,2020-08-25T14:19:47.673133,,mavic,DJI_0032,DJI_0032.MP4,6195.0,,DJI_0032_merged.MP4_image6096.png,2020-08-25 12:19:48,47.671781,9.268375,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,3.9,346.6,16.7,,,,,,,,,,,
3517.jpg,2160,3840,2020-08-25T14:19:48.173633,,mavic,DJI_0032,DJI_0032.MP4,6210.0,,DJI_0032_merged.MP4_image6096.png,2020-08-25 12:19:48,47.671781,9.268375,9.799522096921669,2.719927045149754,-1.5999570853822083,2.1999409924005366,0.0,3.9,346.6,16.7,,,,,,,,,,,
3518.jpg,2160,3840,2020-08-25T14:19:48.674133,,mavic,DJI_0032,DJI_0032.MP4,6225.0,,DJI_0032_merged.MP4_image6124.png,2020-08-25 12:19:49,47.671772,9.268394,9.999512343797623,0.09999731783638802,-0.09999731783638802,0.0,0.0,2.5,343.2,16.0,,,,,,,,,,,
3519.jpg,2160,3840,2020-08-25T14:19:49.174633,,mavic,DJI_0032,DJI_0032.MP4,6240.0,,DJI_0032_merged.MP4_image6124.png,2020-08-25 12:19:49,47.671772,9.268394,9.999512343797623,0.09999731783638802,-0.09999731783638802,0.0,0.0,2.5,343.2,16.0,,,,,,,,,,,
3520.jpg,2160,3840,2020-08-25T14:19:49.675133,,mavic,DJI_0032,DJI_0032.MP4,6255.0,,DJI_0032_merged.MP4_image6159.png,2020-08-25 12:19:50,47.671784,9.268391,9.999512343797623,2.9019221636119803,2.8999222172552526,-0.09999731783638802,0.0,2.7,342.9,16.1,,,,,,,,,,,
3521.jpg,2160,3840,2020-08-25T14:19:50.175633,,mavic,DJI_0032,DJI_0032.MP4,6270.0,,DJI_0032_merged.MP4_image6159.png,2020-08-25 12:19:50,47.671784,9.268391,9.999512343797623,2.9019221636119803,2.8999222172552526,-0.09999731783638802,0.0,2.7,342.9,16.1,,,,,,,,,,,
3522.jpg,2160,3840,2020-08-25T14:19:50.676133,,mavic,DJI_0032,DJI_0032.MP4,6285.0,,DJI_0032_merged.MP4_image6194.png,2020-08-25 12:19:51,47.671814,9.268391,9.899517220359646,2.8999222172552526,2.8999222172552526,0.0,0.0,9.1,347.4,17.4,,,,,,,,,,,
3523.jpg,2160,3840,2020-08-25T14:19:51.176633,,mavic,DJI_0032,DJI_0032.MP4,6300.0,,DJI_0032_merged.MP4_image6194.png,2020-08-25 12:19:51,47.671814,9.268391,9.899517220359646,2.8999222172552526,2.8999222172552526,0.0,0.0,9.1,347.4,17.4,,,,,,,,,,,
3653.jpg,2160,3840,2020-08-25T14:45:12.083633,,mavic,DJI_0038,DJI_0038.MP4,3510.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image12405.png,2020-08-25 12:45:12,47.672728,9.269032,40.198039622066446,0.0,0.0,0.0,0.0,284.8,279.4,34.1,,,,,,,,,,,
3654.jpg,2160,3840,2020-08-25T14:45:12.584133,,mavic,DJI_0038,DJI_0038.MP4,3525.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image12435.png,2020-08-25 12:45:13,47.672727,9.269032,40.198039622066446,0.0,0.0,0.0,0.0,284.8,279.4,34.1,,,,,,,,,,,
3655.jpg,2160,3840,2020-08-25T14:45:13.084633,,mavic,DJI_0038,DJI_0038.MP4,3540.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image12435.png,2020-08-25 12:45:13,47.672727,9.269032,40.198039622066446,0.0,0.0,0.0,0.0,284.8,279.4,34.1,,,,,,,,,,,
3656.jpg,2160,3840,2020-08-25T14:45:13.585133,,mavic,DJI_0038,DJI_0038.MP4,3555.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image12468.png,2020-08-25 12:45:14,47.672727,9.269031,40.198039622066446,0.0,0.0,0.0,0.0,284.8,279.5,34.1,,,,,,,,,,,
3657.jpg,2160,3840,2020-08-25T14:45:14.085633,,mavic,DJI_0038,DJI_0038.MP4,3570.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image12468.png,2020-08-25 12:45:14,47.672727,9.269031,40.198039622066446,0.0,0.0,0.0,0.0,284.8,279.5,34.1,,,,,,,,,,,
3658.jpg,2160,3840,2020-08-25T14:45:14.586133,,mavic,DJI_0038,DJI_0038.MP4,3585.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image12501.png,2020-08-25 12:45:15,47.672726,9.26903,40.09804449862847,0.0,0.0,0.0,0.0,284.9,279.5,34.1,,,,,,,,,,,
3716.jpg,2160,3840,2020-08-25T14:53:03.253633,,mavic,DJI_0039,DJI_0039.MP4,8610.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26567.png,2020-08-25 12:53:03,47.672912,9.267566,39.798059128314534,0.6999812248547161,0.6999812248547161,0.0,0.0,96.5,91.9,34.0,,,,,,,,,,,
3717.jpg,2160,3840,2020-08-25T14:53:03.754133,,mavic,DJI_0039,DJI_0039.MP4,8625.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26597.png,2020-08-25 12:53:04,47.672933,9.267564,39.99804937519049,3.3019114349575323,3.2999114886008045,-0.09999731783638802,0.0,97.4,91.9,34.0,,,,,,,,,,,
3718.jpg,2160,3840,2020-08-25T14:53:04.254633,,mavic,DJI_0039,DJI_0039.MP4,8640.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26597.png,2020-08-25 12:53:04,47.672933,9.267564,39.99804937519049,3.3019114349575323,3.2999114886008045,-0.09999731783638802,0.0,97.4,91.9,34.0,,,,,,,,,,,
3719.jpg,2160,3840,2020-08-25T14:53:04.755133,,mavic,DJI_0039,DJI_0039.MP4,8655.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26630.png,2020-08-25 12:53:05,47.672962,9.267562,40.09804449862847,2.9019221636119803,2.8999222172552526,-0.09999731783638802,0.0,97.5,92.0,34.0,,,,,,,,,,,
3720.jpg,2160,3840,2020-08-25T14:53:05.255633,,mavic,DJI_0039,DJI_0039.MP4,8670.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26630.png,2020-08-25 12:53:05,47.672962,9.267562,40.09804449862847,2.9019221636119803,2.8999222172552526,-0.09999731783638802,0.0,97.5,92.0,34.0,,,,,,,,,,,
3721.jpg,2160,3840,2020-08-25T14:53:05.756133,,mavic,DJI_0039,DJI_0039.MP4,8685.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26654.png,2020-08-25 12:53:06,47.672988,9.26756,40.09804449862847,2.699927581582476,2.699927581582476,0.0,0.0,98.0,92.2,34.0,,,,,,,,,,,
3722.jpg,2160,3840,2020-08-25T14:53:06.256633,,mavic,DJI_0039,DJI_0039.MP4,8700.0,,DJI_0037_AND_0038_AND_0039_AND_0040.MP4_image26654.png,2020-08-25 12:53:06,47.672988,9.26756,40.09804449862847,2.699927581582476,2.699927581582476,0.0,0.0,98.0,92.2,34.0,,,,,,,,,,,
4013.jpg,2160,3840,2021-08-20T14:57:12.101633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4050.0,,DJI_0110.MP4_image4011.png,2021-08-20 12:57:12,53.720244098744494,7.16807707603539,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4014.jpg,2160,3840,2021-08-20T14:57:12.602133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4065.0,,DJI_0110.MP4_image4041.png,2021-08-20 12:57:13,53.7202435647807,7.168075974346809,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4015.jpg,2160,3840,2021-08-20T14:57:13.102633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4080.0,,DJI_0110.MP4_image4041.png,2021-08-20 12:57:13,53.7202435647807,7.168075974346809,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4016.jpg,2160,3840,2021-08-20T14:57:13.603133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4095.0,,DJI_0110.MP4_image4071.png,2021-08-20 12:57:14,53.7202440903146,7.16807549762792,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4017.jpg,2160,3840,2021-08-20T14:57:14.103633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4110.0,,DJI_0110.MP4_image4071.png,2021-08-20 12:57:14,53.7202440903146,7.16807549762792,17.19916123133191,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4018.jpg,2160,3840,2021-08-20T14:57:14.604133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4125.0,,DJI_0110.MP4_image4101.png,2021-08-20 12:57:15,53.7202441033365,7.1680750528756105,17.099166107893936,0.0,0.0,0.0,0.0,281.0,271.4,1.6,,,,,,,,,,,
4019.jpg,2160,3840,2021-08-20T14:57:15.104633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4140.0,,DJI_0110.MP4_image4101.png,2021-08-20 12:57:15,53.7202441033365,7.1680750528756105,17.099166107893936,0.0,0.0,0.0,0.0,281.0,271.4,1.6,,,,,,,,,,,
4020.jpg,2160,3840,2021-08-20T14:57:15.605133,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4155.0,,DJI_0110.MP4_image4132.png,2021-08-20 12:57:16,53.7202441445951,7.16807447052802,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
4021.jpg,2160,3840,2021-08-20T14:57:16.105633,,mavic,NorthSea_Fri_DJI_0110,NorthSea_Fri_DJI_0110.MP4,4170.0,,DJI_0110.MP4_image4132.png,2021-08-20 12:57:16,53.7202441445951,7.16807447052802,17.099166107893936,0.0,0.0,0.0,0.0,280.9,271.4,1.6,,,,,,,,,,,
